text,text_clean,label
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction a brand new nokia [num] is up [num] auction today auction is free [num] join take part txt nokia to [num] now hg suite [num] [num] lands row w [num] j [num] hl,1
Tomarrow final hearing on my laptop case so i cant.,tomarrow final hearing on my laptop case so i cant,0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",my fri ah okie lor goin [num] my drivin den go shoppin after tt,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so i m picking her up at ard [num] smth lor,0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),i m really sorry i won t b able [num] do this friday hope u can find an alternative hope yr term s going ok,0
When you came to hostel.,when you came to hostel,0
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,i just made some payments so dont have that much sorry would you want it fedex or the other way,0
Nokia phone is lovly..,nokia phone is lovly,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic cos me n my sis got no lunch today my dad went out so dunno whether [num] eat in sch or wat,0
Everybody had fun this evening. Miss you.,everybody had fun this evening miss you,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,you have won a guaranteed [num] cash or a [num] prize to claim yr prize call our customer service representative on [num] between [num] am [num] pm,1
That seems unnecessarily affectionate,that seems unnecessarily affectionate,0
But i'm surprised she still can guess right lor...,but i m surprised she still can guess right lor,0
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx,0
I love to give massages. I use lots of baby oil... What is your fave position?,i love to give massages i use lots of baby oil what is your fave position,0
Watching tv lor. Nice one then i like lor.,watching tv lor nice one then i like lor,0
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,did u turn on the heater the heater was on and set to lt gt degrees,0
Gimme a few was  &lt;#&gt;  minutes ago,gimme a few was lt gt minutes ago,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u i just got [num] of these video pic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx [num] [num] p rcvd stop [num] stop,1
S:)s.nervous  &lt;#&gt; :),s s nervous lt gt,0
HELLO PEACH! MY CAKE TASTS LUSH!,hello peach my cake tasts lush,0
have got * few things to do. may be in * pub later.,have got few things to do may be in pub later,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,my love how come it took you so long to leave for zaher s i got your words on ym and was happy to see them but was sad you had left i miss you,0
i cant talk to you now.i will call when i can.dont keep calling.,i cant talk to you now i will call when i can dont keep calling,0
"Tonight? Yeah, I'd be down for that",tonight yeah i d be down for that,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder to claim this weeks offer at you pc please go to [url] ts cs apply,1
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline [num] pobox [num] n [num] tf [num] p,1
I'm at work. Please call,i m at work please call,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,you have won a guaranteed [num] cash or a [num] prize to claim yr prize call our customer service representative on [num] between [num] am [num] pm cost [num] p,1
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,we regret to inform u that the nhs has made a mistake u were never actually born please report [num] yor local hospital [num] b terminated we r sorry [num] the inconvenience,0
Haha i think i did too,haha i think i did too,0
Thinking of u ;) x,thinking of u x,0
Friends that u can stay on fb chat with,friends that u can stay on fb chat with,0
Is avatar supposed to have subtoitles,is avatar supposed to have subtoitles,0
Oh...i asked for fun. Haha...take care. ü,oh i asked for fun haha take care,0
(You didn't hear it from me),you didn t hear it from me,0
Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent so i had to go to the bank to authorise the payment,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,no need lar jus testing e phone card dunno network not gd i thk me waiting [num] my sis [num] finish bathing so i can bathe dun disturb u liao u cleaning ur room,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within [num] days,0
Mm feeling sleepy. today itself i shall get that dear,mm feeling sleepy today itself i shall get that dear,0
K..k.:)congratulation ..,k k congratulation,0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,0
I've reached home finally...,i ve reached home finally,0
Guess he wants alone time. We could just show up and watch when they do..,guess he wants alone time we could just show up and watch when they do,0
This weekend is fine (an excuse not to do too much decorating),this weekend is fine an excuse not to do too much decorating,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going [num] bahamas callfreefone [num] and speak to a live operator to claim either bahamas cruise of [num] cash [num] only to opt out txt x to [num],1
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",single line with a big meaning miss anything [num] ur best life but don t miss ur best life for anything gud nyt,0
It certainly puts things into perspective when something like this happens,it certainly puts things into perspective when something like this happens,0
Your bill at 3 is £33.65 so thats not bad!,your bill at [num] is [num] [num] so thats not bad,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,you will recieve your tone within the next [num] hrs for terms and conditions please see channel u teletext pg [num],1
Where did u go? My phone is gonna die you have to stay in here,where did u go my phone is gonna die you have to stay in here,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdate with month and year i will tel u ur life partner s name and the method of calculation reply must,0
I though we shd go out n have some fun so bar in town or something – sound ok?,i though we shd go out n have some fun so bar in town or something sound ok,0
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",i think i m waiting for the same bus inform me when you get there if you ever get there,0
U guys never invite me anywhere :(,u guys never invite me anywhere,0
Call me when u finish then i come n pick u.,call me when u finish then i come n pick u,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a [num] prize guaranteed call [num] from land line claim [num] valid [num] hrs only [num] ppm,1
Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,haha dont be angry with yourself take it as a practice for the real thing,0
All day working day:)except saturday and sunday..,all day working day except saturday and sunday,0
This pay is  &lt;DECIMAL&gt;  lakhs:),this pay is lt decimal gt lakhs,0
But am going to college pa. What to do. are else ill come there it self. Pa.,but am going to college pa what to do are else ill come there it self pa,0
Missed call alert. These numbers called but left no message. 07008009200,missed call alert these numbers called but left no message [num],1
What your plan for pongal?,what your plan for pongal,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,there s someone here that has a year lt gt toyota camry like mr olayiwola s own mileage is lt gt k its clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp [num] player,0
Text her. If she doesnt reply let me know so i can have her log in,text her if she doesnt reply let me know so i can have her log in,0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babes aint been up [num] much tho saw scary movie yest its quite funny want [num] mrw afternoon at town or mall or sumthin xx,0
Hi.what you think about match?,hi what you think about match,0
Is that on the telly? No its Brdget Jones!,is that on the telly no its brdget jones,0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",said kiss kiss i can t do the sound effects he is a gorgeous man isn t he kind of person who needs a smile to brighten his day,0
I am taking half day leave bec i am not well,i am taking half day leave bec i am not well,0
Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh i forgot to tell u i can get on yoville on my phone,0
Haha okay... Today weekend leh... ,haha okay today weekend leh,0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok up ur mob with a halloween collection of nokia logo pic message plus a free eerie tone txt card spook to [num],1
"Alright we're hooked up, where you guys at",alright we re hooked up where you guys at,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,are we doing the norm tomorrow i finish just a [num] [num] cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0
Stupid.its not possible,stupid its not possible,0
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0
I dont have that much image in class.,i dont have that much image in class,0
Does uncle timi help in clearing cars,does uncle timi help in clearing cars,0
Kay... Since we are out already ,kay since we are out already,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,pls ask macho how much is budget for bb bold [num] is cos i saw a new one for lt gt dollars,0
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indians was nice tho it did kane me off a bit he he we shud go out [num] a drink sometime soon mite hav [num] go [num] da works [num] a laugh soon love pete x x,0
"sry can't talk on phone, with parents",sry can t talk on phone with parents,0
Where r e meeting tmr?,where r e meeting tmr,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,i m watching lotr w my sis dis aft so u wan [num] meet me [num] dinner at nite a not,0
And how's your husband.,and how s your husband,0
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",our mobile number has won [num] to claim calls us back or ring the claims hot line on [num],1
Watching tv now. I got new job :),watching tv now i got new job,0
Captain vijaykanth is doing comedy in captain tv..he is drunken :),captain vijaykanth is doing comedy in captain tv he is drunken,0
Dear we got  &lt;#&gt;  dollars hi hi,dear we got lt gt dollars hi hi,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear [num] xxxxxxx u ve been invited to xchat this is our final attempt to contact u txt chat to [num] [num] p msgrcvdhg suite [num] [num] lands row w [num] j [num] hl ldn [num] yrs,1
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",it s not that you make me cry it s just that when all our stuff happens on top of everything else it pushes me over the edge you don t underdtand how often i cry over my sorry sorry life,0
Nvm it's ok...,nvm it s ok,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,i was about to do it when i texted i finished a long time ago and showered and er ything,0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ha you don t know either i did a a clever but simple thing with pears the other day perfect for christmas,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there s nt much lesson to go if we attend kb on sat,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,i am hot n horny and willing i live local to you text a reply to hear strt back from me [num] p per msg netcollex ltdhelpdesk [num] reply stop to end,1
Yar... I tot u knew dis would happen long ago already.,yar i tot u knew dis would happen long ago already,0
I wonder if you'll get this text?,i wonder if you ll get this text,0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,0
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,yup i shd haf ard [num] pages if i add figures all got how many pages,0
No chikku nt yet.. Ya i'm free,no chikku nt yet ya i m free,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,then u better go sleep dun disturb u liao u wake up then msg me lor,0
Have a good evening! Ttyl,have a good evening ttyl,0
Nope... Juz off from work...,nope juz off from work,0
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,alright thanks for the advice enjoy your night out i ma try to get some sleep,0
I am on the way to ur home,i am on the way to ur home,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",our dating service has been asked [num] contact u by someone shy call [num] now all will be revealed pobox [num] m [num] [num] uz [num] p,1
At home by the way,at home by the way,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah wednesday when should i bring the mini cheetos bag over,0
"Come to mu, we're sorting out our narcotics situation",come to mu we re sorting out our narcotics situation,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,can u get [num] phone now i wanna chat [num] set up meet call me now on [num] u can cum here [num] moro luv jane xx calls [num] minmoremobsemspobox [num] po [num] wa,1
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,[num] at esplanade do mind giving me a lift cos i got no car today,0
What time. I‘m out until prob 3 or so,what time i m out until prob [num] or so,0
IM GONNA MISS U SO MUCH,im gonna miss u so much,0
Okie... Thanx...,okie thanx,0
S..antha num corrct dane,s antha num corrct dane,0
Great. Have a safe trip. Dont panic surrender all.,great have a safe trip dont panic surrender all,0
I'm going out to buy mum's present ar.,i m going out to buy mum s present ar,0
Carry on not disturbing both of you,carry on not disturbing both of you,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude what s up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec lt gt just thot you ld like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",we are hoping to get away by [num] from langport you still up for town tonight,0
I hope you know I'm still mad at you.,i hope you know i m still mad at you,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir i need velusamy sir s date of birth and company bank facilities details,0
In fact when do you leave? I think addie goes back to school tues or wed,in fact when do you leave i think addie goes back to school tues or wed,0
Yes i will be there. Glad you made it.,yes i will be there glad you made it,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobile play the official ultimate spider man game [num] [num] on ur mobile right now text spider to [num] for the game we ll send u a free [num] ball wallpaper,1
What type of stuff do you sing?,what type of stuff do you sing,0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsms com text stop to stopcost [num] p [num],1
Can you open the door?,can you open the door,0
Is ur paper in e morn or aft tmr?,is ur paper in e morn or aft tmr,0
